[2024-09-29 08:33:28] [class-ss-archive-creation-job.php:83] Starting a job; no job is presently running
[2024-09-29 08:33:28] [class-ss-archive-creation-job.php:84] Here's our task list: setup, fetch_urls, generate_404, create_zip_archive, wrapup
[2024-09-29 08:33:28] [class-ss-archive-creation-job.php:102] Pushing first task to queue: setup
[2024-09-29 08:33:31] [class-ss-archive-creation-job.php:136] Current task: setup
[2024-09-29 08:33:31] [class-ss-archive-creation-job.php:153] Performing task: setup
[2024-09-29 08:33:31] [class-ss-task.php:44] Status message: [setup] Setting up
[2024-09-29 08:33:33] [class-ss-setup-task.php:33] Creating archive directory: C:\xampp\htdocs\test2/wp-content/uploads\simply-static\temp-files/simply-static-1-1727598808\
[2024-09-29 08:33:33] [class-ss-setup-task.php:72] Adding origin URL to queue: http://localhost/test2/
[2024-09-29 08:33:33] [class-ss-setup-task.php:137] File C:\xampp\htdocs\test2\wp-content\plugins\simply-static//src/integrations/simply-cdn/assets/ssh-form-webhook.js exists; adding to queue as: C:/xampp/htdocs/test2/wp-content/plugins/simply-static//src/integrations/simply-cdn/assets/ssh-form-webhook.js
[2024-09-29 08:33:33] [class-yoast-integration.php:79] Adding sitemap URL to queue: http://localhost/test2/sitemap.xml
[2024-09-29 08:33:33] [class-yoast-integration.php:79] Adding sitemap URL to queue: http://localhost/test2/sitemap_index.xml
[2024-09-29 08:38:19] [class-ss-url-fetcher.php:103] Filesize: 23805 bytes
[2024-09-29 08:38:19] [class-ss-url-fetcher.php:119] http_status_code: 200 | content_type: image/svg+xml
[2024-09-29 08:38:19] [class-ss-url-fetcher.php:233] New filename for static page: /wp-content/plugins/elementor/assets/images/app/site-editor/search-results.svg
[2024-09-29 08:38:19] [class-ss-url-fetcher.php:143] Renaming temp file from C:\Users\andro\AppData\Local\Temp/66f911fbb0647-tVIufP.tmp to C:\xampp\htdocs\test2/wp-content/uploads\simply-static\temp-files/simply-static-1-1727598808/wp-content/plugins/elementor/assets/images/app/site-editor/search-results.svg
[2024-09-29 08:38:19] [class-ss-fetch-urls-task.php:152] Extracting URLs and replacing URLs in the static file
[2024-09-29 08:38:19] [class-ss-fetch-urls-task.php:159] Adding 0 URLs to the queue
[2024-09-29 08:38:19] [class-ss-fetch-urls-task.php:170] We're saving this URL; keeping the static file
[2024-09-29 08:38:19] [class-ss-page.php:119] Checking Content Identical:7a6f388e59af906421d7a19f3b02d2bd8c83755d===. Value: FALSE
[2024-09-29 08:38:20] [class-ss-fetch-urls-task.php:72] URL: http://localhost/test2/wp-content/plugins/elementor/assets/images/app/site-editor/single-page.svg
[2024-09-29 08:38:20] [class-ss-task.php:58] [PAGES STATUS] Remaining:39; Total: 461
[2024-09-29 08:38:20] [class-ss-fetch-urls-task.php:83] URL is not being excluded
[2024-09-29 08:38:20] [class-ss-url-fetcher.php:94] Fetching URL and saving it to: C:\Users\andro\AppData\Local\Temp/66f911fc036fe-1kbdt1.tmp
[2024-09-29 08:38:20] [class-ss-page-handler.php:38] URL Prepared:http://localhost/test2/wp-content/plugins/elementor/assets/images/app/site-editor/single-page.svg?simply_static_page=15761
[2024-09-29 08:38:20] [class-ss-url-fetcher.php:251] Fetching URL: http://localhost/test2/wp-content/plugins/elementor/assets/images/app/site-editor/single-page.svg?simply_static_page=15761
[2024-09-29 08:38:20] [class-ss-url-fetcher.php:103] Filesize: 7867 bytes
[2024-09-29 08:38:20] [class-ss-url-fetcher.php:119] http_status_code: 200 | content_type: image/svg+xml
[2024-09-29 08:38:20] [class-ss-url-fetcher.php:233] New filename for static page: /wp-content/plugins/elementor/assets/images/app/site-editor/single-page.svg
[2024-09-29 08:38:20] [class-ss-url-fetcher.php:143] Renaming temp file from C:\Users\andro\AppData\Local\Temp/66f911fc036fe-1kbdt1.tmp to C:\xampp\htdocs\test2/wp-content/uploads\simply-static\temp-files/simply-static-1-1727598808/wp-content/plugins/elementor/assets/images/app/site-editor/single-page.svg
[2024-09-29 08:38:20] [class-ss-fetch-urls-task.php:152] Extracting URLs and replacing URLs in the static file
[2024-09-29 08:38:20] [class-ss-fetch-urls-task.php:159] Adding 0 URLs to the queue
[2024-09-29 08:38:20] [class-ss-fetch-urls-task.php:170] We're saving this URL; keeping the static file
[2024-09-29 08:38:20] [class-ss-page.php:119] Checking Content Identical:0fa3f056b00d7df971ea1b65026b33596fa6cd84===. Value: FALSE
[2024-09-29 08:38:20] [class-ss-fetch-urls-task.php:72] URL: http://localhost/test2/wp-content/plugins/elementor/assets/images/app/site-editor/single-post.svg
[2024-09-29 08:38:20] [class-ss-task.php:58] [PAGES STATUS] Remaining:38; Total: 461
[2024-09-29 08:38:20] [class-ss-fetch-urls-task.php:83] URL is not being excluded
[2024-09-29 08:38:20] [class-ss-url-fetcher.php:94] Fetching URL and saving it to: C:\Users\andro\AppData\Local\Temp/66f911fc413b8-q7Amso.tmp
[2024-09-29 08:38:20] [class-ss-page-handler.php:38] URL Prepared:http://localhost/test2/wp-content/plugins/elementor/assets/images/app/site-editor/single-post.svg?simply_static_page=15762
[2024-09-29 08:38:20] [class-ss-url-fetcher.php:251] Fetching URL: http://localhost/test2/wp-content/plugins/elementor/assets/images/app/site-editor/single-post.svg?simply_static_page=15762
[2024-09-29 08:38:20] [class-ss-url-fetcher.php:103] Filesize: 10015 bytes
[2024-09-29 08:38:20] [class-ss-url-fetcher.php:119] http_status_code: 200 | content_type: image/svg+xml
[2024-09-29 08:38:20] [class-ss-url-fetcher.php:233] New filename for static page: /wp-content/plugins/elementor/assets/images/app/site-editor/single-post.svg
[2024-09-29 08:38:20] [class-ss-url-fetcher.php:143] Renaming temp file from C:\Users\andro\AppData\Local\Temp/66f911fc413b8-q7Amso.tmp to C:\xampp\htdocs\test2/wp-content/uploads\simply-static\temp-files/simply-static-1-1727598808/wp-content/plugins/elementor/assets/images/app/site-editor/single-post.svg
[2024-09-29 08:38:20] [class-ss-fetch-urls-task.php:152] Extracting URLs and replacing URLs in the static file
[2024-09-29 08:38:20] [class-ss-fetch-urls-task.php:159] Adding 0 URLs to the queue
[2024-09-29 08:38:20] [class-ss-fetch-urls-task.php:170] We're saving this URL; keeping the static file
[2024-09-29 08:38:20] [class-ss-page.php:119] Checking Content Identical:b517a8a702e64480a97872dc48a98f524db36a3b===. Value: FALSE
[2024-09-29 08:38:20] [class-ss-fetch-urls-task.php:72] URL: http://localhost/test2/wp-content/plugins/elementor/assets/images/blur.png
[2024-09-29 08:38:20] [class-ss-task.php:58] [PAGES STATUS] Remaining:37; Total: 461
[2024-09-29 08:38:20] [class-ss-fetch-urls-task.php:83] URL is not being excluded
[2024-09-29 08:38:20] [class-ss-url-fetcher.php:94] Fetching URL and saving it to: C:\Users\andro\AppData\Local\Temp/66f911fc97335-ojilx5.tmp
[2024-09-29 08:38:20] [class-ss-page-handler.php:38] URL Prepared:http://localhost/test2/wp-content/plugins/elementor/assets/images/blur.png?simply_static_page=15763
[2024-09-29 08:38:20] [class-ss-url-fetcher.php:251] Fetching URL: http://localhost/test2/wp-content/plugins/elementor/assets/images/blur.png?simply_static_page=15763
[2024-09-29 08:38:20] [class-ss-url-fetcher.php:103] Filesize: 11597 bytes
[2024-09-29 08:38:20] [class-ss-url-fetcher.php:119] http_status_code: 200 | content_type: image/png
[2024-09-29 08:38:20] [class-ss-url-fetcher.php:233] New filename for static page: /wp-content/plugins/elementor/assets/images/blur.png
[2024-09-29 08:38:20] [class-ss-url-fetcher.php:143] Renaming temp file from C:\Users\andro\AppData\Local\Temp/66f911fc97335-ojilx5.tmp to C:\xampp\htdocs\test2/wp-content/uploads\simply-static\temp-files/simply-static-1-1727598808/wp-content/plugins/elementor/assets/images/blur.png
[2024-09-29 08:38:20] [class-ss-fetch-urls-task.php:152] Extracting URLs and replacing URLs in the static file
[2024-09-29 08:38:20] [class-ss-fetch-urls-task.php:159] Adding 0 URLs to the queue
[2024-09-29 08:38:20] [class-ss-fetch-urls-task.php:170] We're saving this URL; keeping the static file
[2024-09-29 08:38:20] [class-ss-page.php:119] Checking Content Identical:6a3b5277a0f641d2aa66224468fc4457f3bc317a===. Value: FALSE
[2024-09-29 08:38:20] [class-ss-fetch-urls-task.php:72] URL: http://localhost/test2/wp-content/plugins/elementor/assets/images/containers-announcement.png
[2024-09-29 08:38:20] [class-ss-task.php:58] [PAGES STATUS] Remaining:36; Total: 461
[2024-09-29 08:38:20] [class-ss-fetch-urls-task.php:83] URL is not being excluded
[2024-09-29 08:38:20] [class-ss-url-fetcher.php:94] Fetching URL and saving it to: C:\Users\andro\AppData\Local\Temp/66f911fcb6be7-zejKCa.tmp
[2024-09-29 08:38:20] [class-ss-page-handler.php:38] URL Prepared:http://localhost/test2/wp-content/plugins/elementor/assets/images/containers-announcement.png?simply_static_page=15764
[2024-09-29 08:38:20] [class-ss-url-fetcher.php:251] Fetching URL: http://localhost/test2/wp-content/plugins/elementor/assets/images/containers-announcement.png?simply_static_page=15764
[2024-09-29 08:38:20] [class-ss-url-fetcher.php:103] Filesize: 112752 bytes
[2024-09-29 08:38:20] [class-ss-url-fetcher.php:119] http_status_code: 200 | content_type: image/png
[2024-09-29 08:38:20] [class-ss-url-fetcher.php:233] New filename for static page: /wp-content/plugins/elementor/assets/images/containers-announcement.png
[2024-09-29 08:38:20] [class-ss-url-fetcher.php:143] Renaming temp file from C:\Users\andro\AppData\Local\Temp/66f911fcb6be7-zejKCa.tmp to C:\xampp\htdocs\test2/wp-content/uploads\simply-static\temp-files/simply-static-1-1727598808/wp-content/plugins/elementor/assets/images/containers-announcement.png
[2024-09-29 08:38:20] [class-ss-fetch-urls-task.php:152] Extracting URLs and replacing URLs in the static file
[2024-09-29 08:38:20] [class-ss-fetch-urls-task.php:159] Adding 0 URLs to the queue
[2024-09-29 08:38:20] [class-ss-fetch-urls-task.php:170] We're saving this URL; keeping the static file
[2024-09-29 08:38:20] [class-ss-page.php:119] Checking Content Identical:5bbee303c684d1aa9a2c35f733d73d2ea45783fc===. Value: FALSE
[2024-09-29 08:38:20] [class-ss-fetch-urls-task.php:72] URL: http://localhost/test2/wp-content/plugins/elementor/assets/images/contrast.png
[2024-09-29 08:38:20] [class-ss-task.php:58] [PAGES STATUS] Remaining:35; Total: 461
[2024-09-29 08:38:20] [class-ss-fetch-urls-task.php:83] URL is not being excluded
[2024-09-29 08:38:20] [class-ss-url-fetcher.php:94] Fetching URL and saving it to: C:\Users\andro\AppData\Local\Temp/66f911fcf215c-NelSTs.tmp
[2024-09-29 08:38:20] [class-ss-page-handler.php:38] URL Prepared:http://localhost/test2/wp-content/plugins/elementor/assets/images/contrast.png?simply_static_page=15765
[2024-09-29 08:38:21] [class-ss-url-fetcher.php:251] Fetching URL: http://localhost/test2/wp-content/plugins/elementor/assets/images/contrast.png?simply_static_page=15765
[2024-09-29 08:38:21] [class-ss-url-fetcher.php:103] Filesize: 1218 bytes
[2024-09-29 08:38:21] [class-ss-url-fetcher.php:119] http_status_code: 200 | content_type: image/png
[2024-09-29 08:38:21] [class-ss-url-fetcher.php:233] New filename for static page: /wp-content/plugins/elementor/assets/images/contrast.png
[2024-09-29 08:38:21] [class-ss-url-fetcher.php:143] Renaming temp file from C:\Users\andro\AppData\Local\Temp/66f911fcf215c-NelSTs.tmp to C:\xampp\htdocs\test2/wp-content/uploads\simply-static\temp-files/simply-static-1-1727598808/wp-content/plugins/elementor/assets/images/contrast.png
[2024-09-29 08:38:21] [class-ss-fetch-urls-task.php:152] Extracting URLs and replacing URLs in the static file
[2024-09-29 08:38:21] [class-ss-fetch-urls-task.php:159] Adding 0 URLs to the queue
[2024-09-29 08:38:21] [class-ss-fetch-urls-task.php:170] We're saving this URL; keeping the static file
[2024-09-29 08:38:21] [class-ss-page.php:119] Checking Content Identical:7545593f528267cb76d93078da751b38cd6b9096===. Value: FALSE
[2024-09-29 08:38:21] [class-ss-fetch-urls-task.php:72] URL: http://localhost/test2/wp-content/plugins/elementor/assets/images/eyedropper.svg
[2024-09-29 08:38:21] [class-ss-task.php:58] [PAGES STATUS] Remaining:34; Total: 461
[2024-09-29 08:38:21] [class-ss-fetch-urls-task.php:83] URL is not being excluded
[2024-09-29 08:38:21] [class-ss-url-fetcher.php:94] Fetching URL and saving it to: C:\Users\andro\AppData\Local\Temp/66f911fd2a78c-LDWjtc.tmp
[2024-09-29 08:38:21] [class-ss-page-handler.php:38] URL Prepared:http://localhost/test2/wp-content/plugins/elementor/assets/images/eyedropper.svg?simply_static_page=15766
[2024-09-29 08:38:21] [class-ss-url-fetcher.php:251] Fetching URL: http://localhost/test2/wp-content/plugins/elementor/assets/images/eyedropper.svg?simply_static_page=15766
[2024-09-29 08:38:21] [class-ss-url-fetcher.php:103] Filesize: 1803 bytes
[2024-09-29 08:38:21] [class-ss-url-fetcher.php:119] http_status_code: 200 | content_type: image/svg+xml
[2024-09-29 08:38:21] [class-ss-url-fetcher.php:233] New filename for static page: /wp-content/plugins/elementor/assets/images/eyedropper.svg
[2024-09-29 08:38:21] [class-ss-url-fetcher.php:143] Renaming temp file from C:\Users\andro\AppData\Local\Temp/66f911fd2a78c-LDWjtc.tmp to C:\xampp\htdocs\test2/wp-content/uploads\simply-static\temp-files/simply-static-1-1727598808/wp-content/plugins/elementor/assets/images/eyedropper.svg
[2024-09-29 08:38:21] [class-ss-fetch-urls-task.php:152] Extracting URLs and replacing URLs in the static file
[2024-09-29 08:38:21] [class-ss-fetch-urls-task.php:159] Adding 0 URLs to the queue
[2024-09-29 08:38:21] [class-ss-fetch-urls-task.php:170] We're saving this URL; keeping the static file
[2024-09-29 08:38:21] [class-ss-page.php:119] Checking Content Identical:bcbaf3bcd08f16f08f661836216078f22b36f5cb===. Value: FALSE
[2024-09-29 08:38:21] [class-ss-fetch-urls-task.php:72] URL: http://localhost/test2/wp-content/plugins/elementor/assets/images/go-pro-wp-dashboard.svg
[2024-09-29 08:38:21] [class-ss-task.php:58] [PAGES STATUS] Remaining:33; Total: 461
[2024-09-29 08:38:21] [class-ss-fetch-urls-task.php:83] URL is not being excluded
[2024-09-29 08:38:21] [class-ss-url-fetcher.php:94] Fetching URL and saving it to: C:\Users\andro\AppData\Local\Temp/66f911fd7a7fb-71VgpP.tmp
[2024-09-29 08:38:21] [class-ss-page-handler.php:38] URL Prepared:http://localhost/test2/wp-content/plugins/elementor/assets/images/go-pro-wp-dashboard.svg?simply_static_page=15767
[2024-09-29 08:38:21] [class-ss-url-fetcher.php:251] Fetching URL: http://localhost/test2/wp-content/plugins/elementor/assets/images/go-pro-wp-dashboard.svg?simply_static_page=15767
[2024-09-29 08:38:21] [class-ss-url-fetcher.php:103] Filesize: 14979 bytes
[2024-09-29 08:38:21] [class-ss-url-fetcher.php:119] http_status_code: 200 | content_type: image/svg+xml
[2024-09-29 08:38:21] [class-ss-url-fetcher.php:233] New filename for static page: /wp-content/plugins/elementor/assets/images/go-pro-wp-dashboard.svg
[2024-09-29 08:38:21] [class-ss-url-fetcher.php:143] Renaming temp file from C:\Users\andro\AppData\Local\Temp/66f911fd7a7fb-71VgpP.tmp to C:\xampp\htdocs\test2/wp-content/uploads\simply-static\temp-files/simply-static-1-1727598808/wp-content/plugins/elementor/assets/images/go-pro-wp-dashboard.svg
[2024-09-29 08:38:21] [class-ss-fetch-urls-task.php:152] Extracting URLs and replacing URLs in the static file
[2024-09-29 08:38:21] [class-ss-fetch-urls-task.php:159] Adding 0 URLs to the queue
[2024-09-29 08:38:21] [class-ss-fetch-urls-task.php:170] We're saving this URL; keeping the static file
[2024-09-29 08:38:21] [class-ss-page.php:119] Checking Content Identical:8b1417a18cd55b42b6fa417b1575b33d97590319===. Value: FALSE
[2024-09-29 08:38:21] [class-ss-fetch-urls-task.php:72] URL: http://localhost/test2/wp-content/plugins/elementor/assets/images/go-pro.svg
[2024-09-29 08:38:21] [class-ss-task.php:58] [PAGES STATUS] Remaining:32; Total: 461
[2024-09-29 08:38:21] [class-ss-fetch-urls-task.php:83] URL is not being excluded
[2024-09-29 08:38:21] [class-ss-url-fetcher.php:94] Fetching URL and saving it to: C:\Users\andro\AppData\Local\Temp/66f911fdeb3b1-WucPr4.tmp
[2024-09-29 08:38:21] [class-ss-page-handler.php:38] URL Prepared:http://localhost/test2/wp-content/plugins/elementor/assets/images/go-pro.svg?simply_static_page=15768
[2024-09-29 08:38:21] [class-ss-url-fetcher.php:251] Fetching URL: http://localhost/test2/wp-content/plugins/elementor/assets/images/go-pro.svg?simply_static_page=15768
[2024-09-29 08:38:22] [class-ss-url-fetcher.php:103] Filesize: 20586 bytes
[2024-09-29 08:38:22] [class-ss-url-fetcher.php:119] http_status_code: 200 | content_type: image/svg+xml
[2024-09-29 08:38:22] [class-ss-url-fetcher.php:233] New filename for static page: /wp-content/plugins/elementor/assets/images/go-pro.svg
[2024-09-29 08:38:22] [class-ss-url-fetcher.php:143] Renaming temp file from C:\Users\andro\AppData\Local\Temp/66f911fdeb3b1-WucPr4.tmp to C:\xampp\htdocs\test2/wp-content/uploads\simply-static\temp-files/simply-static-1-1727598808/wp-content/plugins/elementor/assets/images/go-pro.svg
[2024-09-29 08:38:22] [class-ss-fetch-urls-task.php:152] Extracting URLs and replacing URLs in the static file
[2024-09-29 08:38:22] [class-ss-fetch-urls-task.php:159] Adding 0 URLs to the queue
[2024-09-29 08:38:22] [class-ss-fetch-urls-task.php:170] We're saving this URL; keeping the static file
[2024-09-29 08:38:22] [class-ss-page.php:119] Checking Content Identical:7fca93445da0d97907f27b3ead186d7f4f97a715===. Value: FALSE
[2024-09-29 08:38:22] [class-ss-fetch-urls-task.php:72] URL: http://localhost/test2/wp-content/plugins/elementor/assets/images/information.svg
[2024-09-29 08:38:22] [class-ss-task.php:58] [PAGES STATUS] Remaining:31; Total: 461
[2024-09-29 08:38:22] [class-ss-fetch-urls-task.php:83] URL is not being excluded
[2024-09-29 08:38:22] [class-ss-url-fetcher.php:94] Fetching URL and saving it to: C:\Users\andro\AppData\Local\Temp/66f911fe67d61-hnJLQl.tmp
[2024-09-29 08:38:22] [class-ss-page-handler.php:38] URL Prepared:http://localhost/test2/wp-content/plugins/elementor/assets/images/information.svg?simply_static_page=15769
[2024-09-29 08:38:22] [class-ss-url-fetcher.php:251] Fetching URL: http://localhost/test2/wp-content/plugins/elementor/assets/images/information.svg?simply_static_page=15769
[2024-09-29 08:38:22] [class-ss-url-fetcher.php:103] Filesize: 5812 bytes
[2024-09-29 08:38:22] [class-ss-url-fetcher.php:119] http_status_code: 200 | content_type: image/svg+xml
[2024-09-29 08:38:22] [class-ss-url-fetcher.php:233] New filename for static page: /wp-content/plugins/elementor/assets/images/information.svg
[2024-09-29 08:38:22] [class-ss-url-fetcher.php:143] Renaming temp file from C:\Users\andro\AppData\Local\Temp/66f911fe67d61-hnJLQl.tmp to C:\xampp\htdocs\test2/wp-content/uploads\simply-static\temp-files/simply-static-1-1727598808/wp-content/plugins/elementor/assets/images/information.svg
[2024-09-29 08:38:22] [class-ss-fetch-urls-task.php:152] Extracting URLs and replacing URLs in the static file
[2024-09-29 08:38:22] [class-ss-fetch-urls-task.php:159] Adding 0 URLs to the queue
[2024-09-29 08:38:22] [class-ss-fetch-urls-task.php:170] We're saving this URL; keeping the static file
[2024-09-29 08:38:22] [class-ss-page.php:119] Checking Content Identical:7304539ba7bbf5cf729965b378f142201e8142fc===. Value: FALSE
[2024-09-29 08:38:22] [class-ss-fetch-urls-task.php:72] URL: http://localhost/test2/wp-content/plugins/elementor/assets/images/library-connect/left-1.png
[2024-09-29 08:38:22] [class-ss-task.php:58] [PAGES STATUS] Remaining:30; Total: 461
[2024-09-29 08:38:22] [class-ss-fetch-urls-task.php:83] URL is not being excluded
[2024-09-29 08:38:22] [class-ss-url-fetcher.php:94] Fetching URL and saving it to: C:\Users\andro\AppData\Local\Temp/66f911fea3777-N7ilXP.tmp
[2024-09-29 08:38:22] [class-ss-page-handler.php:38] URL Prepared:http://localhost/test2/wp-content/plugins/elementor/assets/images/library-connect/left-1.png?simply_static_page=15770
[2024-09-29 08:38:22] [class-ss-url-fetcher.php:251] Fetching URL: http://localhost/test2/wp-content/plugins/elementor/assets/images/library-connect/left-1.png?simply_static_page=15770
[2024-09-29 08:38:22] [class-ss-url-fetcher.php:103] Filesize: 48288 bytes
[2024-09-29 08:38:22] [class-ss-url-fetcher.php:119] http_status_code: 200 | content_type: image/png
[2024-09-29 08:38:22] [class-ss-url-fetcher.php:233] New filename for static page: /wp-content/plugins/elementor/assets/images/library-connect/left-1.png
[2024-09-29 08:38:22] [class-ss-url-fetcher.php:143] Renaming temp file from C:\Users\andro\AppData\Local\Temp/66f911fea3777-N7ilXP.tmp to C:\xampp\htdocs\test2/wp-content/uploads\simply-static\temp-files/simply-static-1-1727598808/wp-content/plugins/elementor/assets/images/library-connect/left-1.png
[2024-09-29 08:38:22] [class-ss-fetch-urls-task.php:152] Extracting URLs and replacing URLs in the static file
[2024-09-29 08:38:22] [class-ss-fetch-urls-task.php:159] Adding 0 URLs to the queue
[2024-09-29 08:38:22] [class-ss-fetch-urls-task.php:170] We're saving this URL; keeping the static file
[2024-09-29 08:38:22] [class-ss-page.php:119] Checking Content Identical:e9c0b9f87ec963b06b9b715010b7bcf71936e570===. Value: FALSE
[2024-09-29 08:38:22] [class-ss-fetch-urls-task.php:72] URL: http://localhost/test2/wp-content/plugins/elementor/assets/images/library-connect/left-2.png
[2024-09-29 08:38:22] [class-ss-task.php:58] [PAGES STATUS] Remaining:29; Total: 461
[2024-09-29 08:38:22] [class-ss-fetch-urls-task.php:83] URL is not being excluded
[2024-09-29 08:38:22] [class-ss-url-fetcher.php:94] Fetching URL and saving it to: C:\Users\andro\AppData\Local\Temp/66f911fed9dbd-qSjVhG.tmp
[2024-09-29 08:38:22] [class-ss-page-handler.php:38] URL Prepared:http://localhost/test2/wp-content/plugins/elementor/assets/images/library-connect/left-2.png?simply_static_page=15771
[2024-09-29 08:38:22] [class-ss-url-fetcher.php:251] Fetching URL: http://localhost/test2/wp-content/plugins/elementor/assets/images/library-connect/left-2.png?simply_static_page=15771
[2024-09-29 08:38:22] [class-ss-url-fetcher.php:103] Filesize: 97785 bytes
[2024-09-29 08:38:22] [class-ss-url-fetcher.php:119] http_status_code: 200 | content_type: image/png
[2024-09-29 08:38:22] [class-ss-url-fetcher.php:233] New filename for static page: /wp-content/plugins/elementor/assets/images/library-connect/left-2.png
[2024-09-29 08:38:22] [class-ss-url-fetcher.php:143] Renaming temp file from C:\Users\andro\AppData\Local\Temp/66f911fed9dbd-qSjVhG.tmp to C:\xampp\htdocs\test2/wp-content/uploads\simply-static\temp-files/simply-static-1-1727598808/wp-content/plugins/elementor/assets/images/library-connect/left-2.png
[2024-09-29 08:38:23] [class-ss-fetch-urls-task.php:152] Extracting URLs and replacing URLs in the static file
[2024-09-29 08:38:23] [class-ss-fetch-urls-task.php:159] Adding 0 URLs to the queue
[2024-09-29 08:38:23] [class-ss-fetch-urls-task.php:170] We're saving this URL; keeping the static file
[2024-09-29 08:38:23] [class-ss-page.php:119] Checking Content Identical:4b6ac2a09a33c44bc8d220634d97c148cd87b2d6===. Value: FALSE
[2024-09-29 08:38:23] [class-ss-fetch-urls-task.php:72] URL: http://localhost/test2/wp-content/plugins/elementor/assets/images/library-connect/right-1.png
[2024-09-29 08:38:23] [class-ss-task.php:58] [PAGES STATUS] Remaining:28; Total: 461
[2024-09-29 08:38:23] [class-ss-fetch-urls-task.php:83] URL is not being excluded
[2024-09-29 08:38:23] [class-ss-url-fetcher.php:94] Fetching URL and saving it to: C:\Users\andro\AppData\Local\Temp/66f911ff18052-9bxCp5.tmp
[2024-09-29 08:38:23] [class-ss-page-handler.php:38] URL Prepared:http://localhost/test2/wp-content/plugins/elementor/assets/images/library-connect/right-1.png?simply_static_page=15772
[2024-09-29 08:38:23] [class-ss-url-fetcher.php:251] Fetching URL: http://localhost/test2/wp-content/plugins/elementor/assets/images/library-connect/right-1.png?simply_static_page=15772
[2024-09-29 08:38:23] [class-ss-url-fetcher.php:103] Filesize: 83948 bytes
[2024-09-29 08:38:23] [class-ss-url-fetcher.php:119] http_status_code: 200 | content_type: image/png
[2024-09-29 08:38:23] [class-ss-url-fetcher.php:233] New filename for static page: /wp-content/plugins/elementor/assets/images/library-connect/right-1.png
[2024-09-29 08:38:23] [class-ss-url-fetcher.php:143] Renaming temp file from C:\Users\andro\AppData\Local\Temp/66f911ff18052-9bxCp5.tmp to C:\xampp\htdocs\test2/wp-content/uploads\simply-static\temp-files/simply-static-1-1727598808/wp-content/plugins/elementor/assets/images/library-connect/right-1.png
[2024-09-29 08:38:23] [class-ss-fetch-urls-task.php:152] Extracting URLs and replacing URLs in the static file
[2024-09-29 08:38:23] [class-ss-fetch-urls-task.php:159] Adding 0 URLs to the queue
[2024-09-29 08:38:23] [class-ss-fetch-urls-task.php:170] We're saving this URL; keeping the static file
[2024-09-29 08:38:23] [class-ss-page.php:119] Checking Content Identical:5f63f87015e9cdacc34c0d2183737764fa4c012e===. Value: FALSE
[2024-09-29 08:38:23] [class-ss-fetch-urls-task.php:72] URL: http://localhost/test2/wp-content/plugins/elementor/assets/images/library-connect/right-2.png
[2024-09-29 08:38:23] [class-ss-task.php:58] [PAGES STATUS] Remaining:27; Total: 461
[2024-09-29 08:38:23] [class-ss-fetch-urls-task.php:83] URL is not being excluded
[2024-09-29 08:38:23] [class-ss-url-fetcher.php:94] Fetching URL and saving it to: C:\Users\andro\AppData\Local\Temp/66f911ff4aa40-2rmY0W.tmp
[2024-09-29 08:38:23] [class-ss-page-handler.php:38] URL Prepared:http://localhost/test2/wp-content/plugins/elementor/assets/images/library-connect/right-2.png?simply_static_page=15773
[2024-09-29 08:38:23] [class-ss-url-fetcher.php:251] Fetching URL: http://localhost/test2/wp-content/plugins/elementor/assets/images/library-connect/right-2.png?simply_static_page=15773
[2024-09-29 08:38:23] [class-ss-url-fetcher.php:103] Filesize: 74624 bytes
[2024-09-29 08:38:23] [class-ss-url-fetcher.php:119] http_status_code: 200 | content_type: image/png
[2024-09-29 08:38:23] [class-ss-url-fetcher.php:233] New filename for static page: /wp-content/plugins/elementor/assets/images/library-connect/right-2.png
[2024-09-29 08:38:23] [class-ss-url-fetcher.php:143] Renaming temp file from C:\Users\andro\AppData\Local\Temp/66f911ff4aa40-2rmY0W.tmp to C:\xampp\htdocs\test2/wp-content/uploads\simply-static\temp-files/simply-static-1-1727598808/wp-content/plugins/elementor/assets/images/library-connect/right-2.png
[2024-09-29 08:38:23] [class-ss-fetch-urls-task.php:152] Extracting URLs and replacing URLs in the static file
[2024-09-29 08:38:23] [class-ss-fetch-urls-task.php:159] Adding 0 URLs to the queue
[2024-09-29 08:38:23] [class-ss-fetch-urls-task.php:170] We're saving this URL; keeping the static file
[2024-09-29 08:38:23] [class-ss-page.php:119] Checking Content Identical:977327d1ccbae6501d4396809878c8b151d264fb===. Value: FALSE
[2024-09-29 08:38:23] [class-ss-fetch-urls-task.php:72] URL: http://localhost/test2/wp-content/plugins/elementor/assets/images/logo-icon.png
[2024-09-29 08:38:23] [class-ss-task.php:58] [PAGES STATUS] Remaining:26; Total: 461
[2024-09-29 08:38:23] [class-ss-fetch-urls-task.php:83] URL is not being excluded
[2024-09-29 08:38:23] [class-ss-url-fetcher.php:94] Fetching URL and saving it to: C:\Users\andro\AppData\Local\Temp/66f911ff7eedd-EoxaQW.tmp
[2024-09-29 08:38:23] [class-ss-page-handler.php:38] URL Prepared:http://localhost/test2/wp-content/plugins/elementor/assets/images/logo-icon.png?simply_static_page=15774
[2024-09-29 08:38:23] [class-ss-url-fetcher.php:251] Fetching URL: http://localhost/test2/wp-content/plugins/elementor/assets/images/logo-icon.png?simply_static_page=15774
[2024-09-29 08:38:23] [class-ss-url-fetcher.php:103] Filesize: 1254 bytes
